task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	da/b4c101	13941	make_splits (1)	CACHED	0	2019-08-09 09:41:02.022	346ms	134ms	0.0%	3.8 MB	17 MB	257.1 KB	81.1 KB
3	b1/541d2c	13897	make_splits (3)	CACHED	0	2019-08-09 09:41:01.994	326ms	157ms	0.0%	6.6 MB	34 MB	257.1 KB	81.1 KB
2	06/c94701	13957	make_splits (2)	CACHED	0	2019-08-09 09:41:02.027	349ms	91ms	0.0%	3.8 MB	17 MB	257.1 KB	81.1 KB
5	18/e28a51	13921	make_splits (5)	CACHED	0	2019-08-09 09:41:02.018	346ms	139ms	0.0%	3.8 MB	17 MB	257.1 KB	81.1 KB
4	bb/cc5221	13911	make_splits (4)	CACHED	0	2019-08-09 09:41:02.012	349ms	146ms	0.0%	9.3 MB	40.5 MB	257.1 KB	81.1 KB
8	2b/fd9fd6	13077	do_nothing (samples_5.txt)	CACHED	0	2019-09-02 20:22:10.141	282ms	55ms	26.2%	2.8 MB	11.1 MB	5.3 MB	1.9 MB
20	aa/0c9d5b	13056	do_nothing (samples_2.txt)	CACHED	0	2019-09-02 20:22:10.134	285ms	65ms	25.2%	3.6 MB	17 MB	5.3 MB	1.9 MB
19	c4/fdf497	13044	do_nothing (samples_1.txt)	CACHED	0	2019-09-02 20:22:10.128	279ms	81ms	21.8%	2.8 MB	11.1 MB	5.3 MB	1.9 MB
21	3e/9c4fd8	13037	do_nothing (samples_4.txt)	CACHED	0	2019-09-02 20:22:10.115	392ms	90ms	20.1%	2.8 MB	11.1 MB	5.3 MB	1.9 MB
24	ba/e77c82	19517	scones (gi, samples_4.txt)	CACHED	0	2020-02-15 19:40:24.789	23h 40m 33s	23h 40m 33s	100.2%	28.7 GB	49.7 GB	943.3 MB	538.8 MB
19	70/20bb30	1588	scones (gs, samples_5.txt)	CACHED	0	2020-02-14 13:14:50.206	7m 58s	7m 58s	100.4%	20.9 GB	41.9 GB	600.6 MB	196 MB
17	2f/0bd4d4	13139	do_nothing (samples_3.txt)	CACHED	0	2019-09-02 20:22:10.156	283ms	46ms	36.4%	2.8 MB	11.1 MB	5.3 MB	1.9 MB
23	6d/f3eb58	1670	scones (gs, samples_4.txt)	CACHED	0	2020-02-15 19:33:00.529	7m 24s	7m 24s	100.8%	20.9 GB	42 GB	600.5 MB	195.9 MB
32	34/0e679c	2510601	lasso (all_snps, samples_3.txt)	CACHED	0	2019-12-19 13:20:34.919	6m 5s	6m	22.8%	13.5 GB	13.6 GB	148 MB	2.8 KB
21	56/7e2787	18647	scones (gi, samples_5.txt)	CACHED	0	2020-02-16 20:14:33.327	15h 38m 6s	15h 38m 6s	100.2%	28.7 GB	49.7 GB	943 MB	538.4 MB
22	2b/6b5bc5	27040	scones (gm, samples_4.txt)	CACHED	0	2020-02-16 19:28:22.576	46m 11s	46m 10s	100.3%	16.8 GB	37.3 GB	665.9 MB	261.2 MB
34	b7/6e1b99	2510604	lasso (all_snps, samples_5.txt)	CACHED	0	2019-12-19 13:20:35.014	6m 5s	5m 58s	23.0%	13.5 GB	13.6 GB	148 MB	2.8 KB
36	02/ed1968	2515736	stability (1)	CACHED	0	2020-02-13 11:27:45.220	14.5s	10.8s	54.2%	107.7 MB	814.5 MB	114.8 MB	616 B
73	25/efb5dc	2518873	lasso (scones_gi, samples_4.txt)	CACHED	0	2020-02-16 19:20:58.205	2m 8s	1m 49s	31.7%	6.8 GB	8.8 GB	148 MB	2.8 KB
27	ea/40b1eb	33868	scones (gi, samples_3.txt)	CACHED	0	2020-02-13 13:19:50.832	22h 57m 29s	22h 57m 29s	100.2%	28.6 GB	49.9 GB	943.3 MB	538.8 MB
16	4e/115160	26906	scones (gs, samples_1.txt)	CACHED	0	2020-02-15 05:52:32.106	7m 29s	7m 29s	100.3%	20.9 GB	41.8 GB	600.5 MB	195.8 MB
10	4c/6a3d55	2515896	vegas (5)	CACHED	0	2020-02-13 13:19:50.850	8h 40m 45s	8h 40m 29s	0.2%	732.4 MB	31.5 GB	295.4 MB	111.9 MB
7	84/6c24e0	2515898	vegas (2)	CACHED	0	2020-02-13 13:19:50.893	8h 5m 35s	8h 5m 20s	0.2%	732.2 MB	31.5 GB	294.4 MB	111.9 MB
30	89/591c7c	15859	scones (gi, samples_2.txt)	CACHED	0	2020-02-14 14:18:34.272	15h 33m 58s	15h 33m 57s	100.2%	28.7 GB	49.9 GB	943.2 MB	538.6 MB
20	cc/302ef7	38909	scones (gm, samples_5.txt)	CACHED	0	2020-02-15 18:34:54.422	50m 16s	50m 16s	100.3%	16.8 GB	37.3 GB	665.9 MB	261.2 MB
28	bd/82106e	31798	scones (gs, samples_2.txt)	CACHED	0	2020-02-15 19:25:10.763	7m 50s	7m 50s	100.8%	20.9 GB	41.9 GB	600.6 MB	195.9 MB
17	b0/9df2d6	5821	scones (gm, samples_1.txt)	CACHED	0	2020-02-14 12:17:20.012	57m 30s	57m 30s	100.2%	16.8 GB	37.3 GB	665.8 MB	261.2 MB
33	82/2bc29f	2510603	lasso (all_snps, samples_2.txt)	CACHED	0	2019-12-19 13:20:34.992	6m 5s	5m 59s	22.7%	13.5 GB	13.6 GB	148 MB	2.8 KB
18	e0/1c63db	44669	scones (gi, samples_1.txt)	CACHED	0	2020-02-15 06:00:01.198	11h 44m 56s	11h 44m 55s	100.2%	28.4 GB	49.9 GB	942.7 MB	538.1 MB
31	05/c48a23	2510602	lasso (all_snps, samples_1.txt)	CACHED	0	2019-12-19 13:20:34.963	6m 5s	6m	22.8%	13.5 GB	13.6 GB	148 MB	2.8 KB
64	e7/61ca79	2516208	lasso (scones_gs, samples_5.txt)	CACHED	0	2020-02-14 13:22:48.079	17m 12s	16m 48s	23.8%	6.4 GB	8.4 GB	148 MB	3 KB
35	f8/ad65a9	2510605	lasso (all_snps, samples_4.txt)	CACHED	0	2019-12-19 13:20:35.054	6m 5s	6m 3s	22.7%	13.5 GB	13.6 GB	148 MB	2.8 KB
8	88/ff80ce	2515900	vegas (3)	CACHED	0	2020-02-13 13:19:50.938	10h 34m 36s	10h 34m 22s	0.2%	734.1 MB	31.5 GB	294 MB	111.8 MB
