method	n_selected	n_active_set	sensitivity	specificity
scones_gi	7764	1113	0.5619834710743802	0.5261194029850746
heinz	182	12	0.41132075471698115	0.7020408163265306
heinz	182	12	0.5856573705179283	0.5714285714285714
sigmod	2719	288	0.5330578512396694	0.5074626865671642
heinz	182	4	0.7066115702479339	0.41044776119402987
dmgwas	3041	290	0.5743801652892562	0.48880597014925375
dmgwas	5464	366	0.5617529880478087	0.5714285714285714
scones_gs	2670	61	0.552	0.5461538461538461
scones_gm	7596	1255	0.504	0.5115384615384615
scones_gi	9948	519	0.532	0.5038461538461538
scones_gi	9644	918	0.5537848605577689	0.528957528957529
sigmod	3757	377	0.536	0.5615384615384615
scones_gm	9642	895	0.4716981132075472	0.5755102040816327
scones_gs	420	27	0.5471698113207547	0.5428571428571428
scones_gs	690	25	0.6033057851239669	0.44776119402985076
scones_gi	462	71	0.43820224719101125	0.5390946502057613
scones_gs	637	16	0.5468164794007491	0.5102880658436214
scones_gm	692	25	0.6033057851239669	0.44776119402985076
scones_gm	1019	41	0.5580524344569289	0.5185185185185185
scones_gs	1527	66	0.5737051792828686	0.5405405405405406
scones_gm	1930	77	0.5657370517928287	0.5057915057915058
dmgwas	4001	449	0.552	0.5461538461538461
heinz	182	8	0.58	0.49615384615384617
dmgwas	3427	169	0.5168539325842697	0.5761316872427984
sigmod	2641	285	0.4419475655430712	0.5555555555555556
heinz	182	8	0.449438202247191	0.6172839506172839
scones_gi	9478	1007	0.4641509433962264	0.5346938775510204
sigmod	2240	289	0.4867924528301887	0.5591836734693878
dmgwas	3676	291	0.5320754716981132	0.5877551020408164
sigmod	2479	283	0.49800796812749004	0.5521235521235521
